ApplicantIncome,CoapplicantIncome,Dependents,LoanAmount,Loan_Amount_Term,Property_Area,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Married_No,Married_Yes,Credit_History_0.0,Credit_History_1.0,Credit_History_1.0,Self_Employed_No,Self_Employed_Yes,Loan_Status_N,Loan_Status_Y
3333,3916.0,0,212.0,360.0,Rural,1,0,1,0,1,0,0,1,0,0,1,0,0
24797,1601.9163302636496,1,240.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
5667,440.0,2,130.0,360.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
3500,1601.9163302636496,0,94.0,360.0,Semiurban,1,0,1,0,1,0,1,0,0,1,0,0,0
2773,1497.0,3+,108.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
6500,1601.9163302636496,0,144.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
5769,1601.9163302636496,0,110.0,180.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
3634,910.0,3+,176.0,360.0,Semiurban,0,1,0,1,0,1,1,0,0,1,0,0,0
29167,1601.9163302636496,0,185.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
2166,2057.0,0,122.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
5000,1601.9163302636496,0,126.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
5530,1601.9163302636496,0,135.0,360.0,Urban,1,0,1,0,1,0,0,0,1,1,0,0,0
9000,1601.9163302636496,0,122.0,360.0,Rural,0,1,0,1,1,0,0,1,0,1,0,0,0
10000,11666.0,2,460.0,360.0,Urban,1,0,1,0,0,1,0,1,0,1,0,0,0
8750,1601.9163302636496,1,297.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2157,2730.0,0,140.0,360.0,Rural,0,1,0,1,0,1,0,0,1,1,0,0,0
1972,4347.0,0,106.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
4983,1601.9163302636496,0,141.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
8333,4000.0,1,142.51153039832286,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3667,2000.0,0,170.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
3166,2833.0,2,145.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3271,1601.9163302636496,0,90.0,360.0,Rural,0,1,0,1,1,0,0,1,0,1,0,0,0
2241,2000.0,0,88.0,360.0,Urban,1,0,1,0,0,1,1,0,0,1,0,0,0
1792,2565.0,1,128.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2666,1601.9163302636496,0,84.0,480.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
6478,1601.9163302636496,0,108.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
3808,1601.9163302636496,0,83.0,360.0,Rural,0,1,0,1,1,0,0,1,0,1,0,0,0
3729,1601.9163302636496,2,117.0,360.0,Semiurban,0,1,1,0,0,1,0,1,0,1,0,0,0
4120,1601.9163302636496,2,128.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
7500,1601.9163302636496,1,75.0,360.0,Urban,1,0,0,1,0,1,0,1,0,0,1,0,0
6300,1601.9163302636496,1,125.0,360.0,Urban,1,0,0,1,0,1,1,0,0,1,0,0,0
14987,1601.9163302636496,2,177.0,360.0,Rural,1,0,1,0,1,0,0,1,0,0,1,0,0
570,2125.0,1,68.0,360.0,Rural,0,1,0,1,0,1,0,1,0,0,1,0,0
2600,700.0,0,96.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
2733,1083.0,2,180.0,360.0,Semiurban,0,1,0,1,1,0,0,0,1,1,0,0,0
7500,1601.9163302636496,2,183.0,360.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
3859,1601.9163302636496,2,121.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
6825,1601.9163302636496,1,162.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3708,4700.0,0,132.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
5314,1601.9163302636496,0,147.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
2366,5272.0,3+,153.0,360.0,Rural,1,0,1,0,1,0,1,0,0,1,0,0,0
2066,2108.0,2,104.0,84.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
5000,1601.9163302636496,2,149.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3767,1601.9163302636496,0,134.0,300.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
7859,879.0,0,165.0,180.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
4283,1601.9163302636496,0,120.0,360.0,Rural,1,0,1,0,0,1,0,1,0,1,0,0,0
1700,2900.0,0,67.0,360.0,Urban,0,1,0,1,0,1,1,0,0,1,0,0,0
4768,1601.9163302636496,0,125.0,360.0,Rural,0,1,0,1,1,0,0,1,0,1,0,0,0
3083,2738.0,0,120.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
2667,1542.0,1,148.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
1647,1762.0,0,181.0,360.0,Urban,0,1,1,0,0,1,0,1,0,1,0,0,0
3400,1601.9163302636496,3+,80.0,120.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
16000,5000.0,1,40.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
5333,1601.9163302636496,0,90.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
2875,2416.0,0,95.0,6.0,Semiurban,1,0,0,1,1,0,1,0,0,1,0,0,0
2600,618.0,1,122.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
5041,700.0,2,150.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
6958,1411.0,3+,150.0,360.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
3500,1658.0,1,104.0,360.0,Semiurban,1,0,0,1,0,1,0,0,1,1,0,0,0
5509,1601.9163302636496,0,143.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
9699,1601.9163302636496,3+,300.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3621,2717.0,1,171.0,360.0,Urban,0,1,1,0,0,1,0,1,0,1,0,0,0
4709,1601.9163302636496,0,113.0,360.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
1516,1951.0,0,35.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
2400,1601.9163302636496,2,46.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3015,2000.0,0,145.0,360.0,Urban,0,1,1,0,1,0,0,0,1,1,0,0,0
2292,1558.0,0,119.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2360,3355.0,1,87.0,240.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
4333,2333.0,0,162.0,360.0,Rural,1,0,1,0,1,0,1,0,0,1,0,0,0
2623,4831.0,0,122.0,180.0,Semiurban,1,0,0,1,0,1,0,1,0,0,1,0,0
3972,4275.0,0,187.0,360.0,Rural,1,0,0,1,1,0,0,1,0,0,1,0,0
3522,1601.9163302636496,3+,81.0,180.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
4700,1601.9163302636496,1,80.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
6858,1601.9163302636496,0,176.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
8334,1601.9163302636496,3+,260.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3391,1966.0,0,133.0,360.0,Rural,1,0,0,1,0,1,1,0,0,1,0,0,0
2868,1601.9163302636496,0,70.0,360.0,Urban,0,1,0,1,1,0,0,1,0,1,0,0,0
3418,1380.0,2,135.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2500,296.0,0,137.0,300.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
8667,1601.9163302636496,2,254.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
2283,15000.0,0,106.0,360.0,Rural,1,0,0,1,1,0,0,0,1,1,0,0,0
5817,910.0,0,109.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
5119,3769.0,0,120.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
5316,187.0,3+,158.0,180.0,Semiurban,0,1,0,1,0,1,1,0,0,1,0,0,0
7603,1213.0,3+,197.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3791,1936.0,1,85.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2500,1601.9163302636496,0,60.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3132,1601.9163302636496,2,76.0,360.0,Rural,0,1,0,1,0,1,0,0,1,1,0,0,0
4000,2667.0,0,152.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
8550,4255.0,0,96.0,360.0,Urban,1,0,1,0,0,1,0,0,1,1,0,0,0
2269,2167.0,1,99.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4009,1777.0,3+,113.0,360.0,Urban,0,1,0,1,0,1,0,1,0,0,1,0,0
4158,709.0,0,115.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3250,1993.0,0,126.0,360.0,Semiurban,1,0,0,1,1,0,0,0,1,1,0,0,0
5000,2393.0,0,158.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
9200,1601.9163302636496,0,98.0,180.0,Rural,1,0,0,1,1,0,0,1,0,0,1,0,0
